기준일자,시도명,시군명,시군코드,저수율(퍼센트),평년(퍼센트),평년대비(퍼센트),가뭄단계
2025-06-01,서울,서울시,11000,0,0,100,정상
2025-06-01,전남,나주시,46170,84.2,60.1,140.1,정상
2025-06-01,충남,논산시,44230,49,70,70,관심
2025-06-01,충남,공주시,44150,49.7,70,70.1,정상
2025-06-01,전북,김제시,52210,42,70,60,주의
2025-06-01,전북,정읍시,52180,42.1,70,60.1,관심
2025-06-01,경북,상주시,47250,35,70,50,경계
2025-06-01,경북,문경시,47280,35.1,70,50.1,주의
2025-06-01,경남,밀양시,48270,28,70,40,심각
2025-06-01,경남,양산시,48330,28.1,70,40.1,경계
2025-06-01,강원,춘천시,51110,63,70,90,관심
2025-06-01,강원,원주시,51130,-5,70,90,정상
2025-06-01,강원,강릉시,51150,-,70,88,정상
2025-06-01,강원,속초시,51210,63,70,,정상
