기준일자,시도명,시군명,시군코드,저수율(퍼센트),평년(퍼센트),평년대비(퍼센트),가뭄단계
2025-01-01,서울,서울시,11000,0,0,100,정상
2025-01-01,부산,부산,26000,0,0,100,정상
2025-01-01,부산,기장군,26710,89.7,85.7,104.6,정상
2025-01-01,대구,대구,27000,74.5,76.7,97.1,정상
2025-01-01,대구,달성군,27710,93,72.2,128.7,정상
2025-01-01,대구,군위군,27720,87.6,78.5,111.6,정상
2025-01-01,인천,인천,28000,0,0,100,정상
2025-01-01,인천,강화군,28710,84.6,82,103.1,정상
2025-01-01,인천,옹진군,28720,60,50,120,정상
2025-01-01,광주,광주,29000,70,66.6,105,정상
2025-01-01,대전,대전,30000,93.1,88.5,105.1,정상
2025-01-01,울산,울산,31000,86.4,77.6,111.2,정상
2025-01-01,울산,울주군,31710,84.8,77.6,109.2,정상
2025-01-01,세종,세종시,36110,84.2,75.3,111.8,정상
2025-01-01,경기,수원시,41110,91.3,84.4,108.1,정상
2025-01-01,경기,성남시,41130,100,90.2,110.9,정상
2025-01-01,경기,의정부시,41150,0,0,100,정상
2025-01-01,경기,안양시,41170,0,0,100,정상
2025-01-01,경기,부천시,41190,0,0,100,정상
2025-01-01,경기,광명시,41210,80.6,80,100.7,정상
2025-01-01,경기,평택시,41220,40.7,78.5,51.8,주의
2025-01-01,경기,동두천시,41250,0,0,100,정상
2025-01-01,경기,안산시,41270,92.6,75,123.4,정상
2025-01-01,경기,고양시,41280,0,0,100,정상
2025-01-01,경기,과천시,41290,99.7,95.5,104.3,정상
2025-01-01,경기,구리시,41310,0,0,100,정상
2025-01-01,경기,남양주시,41360,93.4,82.9,112.6,정상
2025-01-01,경기,오산시,41370,94.1,87.7,107.3,정상
2025-01-01,경기,시흥시,41390,89.7,86.1,104.2,정상
2025-01-01,경기,군포시,41410,95.1,92.1,103.2,정상
2025-01-01,경기,의왕시,41430,89.9,79.8,112.6,정상
2025-01-01,경기,하남시,41450,63.4,60,105.6,정상
2025-01-01,경기,용인시,41460,98.5,81.5,120.9,정상
2025-01-01,경기,파주시,41480,95.3,88.7,107.4,정상
2025-01-01,경기,이천시,41500,91.3,85.5,106.8,정상
2025-01-01,경기,안성시,41550,81.3,81.7,99.5,정상
2025-01-01,경기,김포시,41570,62.9,73.4,85.7,정상
2025-01-01,경기,화성시,41590,91.1,83.2,109.5,정상
2025-01-01,경기,광주시,41610,99.3,95.5,103.9,정상
2025-01-01,경기,양주시,41630,93.9,83.1,112.9,정상
2025-01-01,경기,포천시,41650,83.4,86.4,96.6,정상
2025-01-01,경기,여주시,41670,87.1,71.8,121.3,정상
2025-01-01,경기,연천군,41800,99.9,91.2,109.5,정상
2025-01-01,경기,가평군,41820,64.8,70,92.5,정상
2025-01-01,경기,양평군,41830,85.6,76.9,111.3,정상
2025-01-01,충북,청주시,43110,93.4,85.5,109.1,정상
2025-01-01,충북,충주시,43130,86.7,79.6,108.9,정상
2025-01-01,충북,제천시,43150,83.2,93,89.4,정상
2025-01-01,충북,보은군,43720,70.4,64,110,정상
2025-01-01,충북,옥천군,43730,76.8,83.5,91.9,정상
2025-01-01,충북,영동군,43740,74.4,79.7,93.3,정상
2025-01-01,충북,증평군,43745,94.4,56.6,166.8,정상
2025-01-01,충북,진천군,43750,90.8,78.3,115.9,정상
2025-01-01,충북,괴산군,43760,91.9,82.7,111,정상
2025-01-01,충북,음성군,43770,84.8,82.1,103.3,정상
2025-01-01,충북,단양군,43800,98.4,93.1,105.7,정상
2025-01-01,충남,천안시,44130,86.4,82.5,104.7,정상
2025-01-01,충남,공주시,44150,87,72.3,120.4,정상
2025-01-01,충남,보령시,44180,94,80.9,116.2,정상
2025-01-01,충남,아산시,44200,92.6,85.7,108,정상
