표준코드,본부,지사,시설명,소재지,착공년도,준공년도,종별,구분,유역면적,홍수면적,만수면적,수혜면적,한발빈도,홍수빈도,제체형식,제체길이,제체높이,총저수량,유효저수량,사수량,취수형식,홍수위,만수위,사수위,연락처
2671010056,경남,울산,용천,부산광역시 기장군 일광읍 용천리,1956-01-01,1958-01-01,2,주수원,210,2.97,2.82,49,3,50,필댐(존형),75,16,115.29,115.29,0,사통형,101,100,91,052-290-5301
2671010067,경남,울산,병산,부산광역시 기장군 정관읍 용수리,1941-01-01,1942-01-01,2,주수원,660,4.61,4.36,56,3,50,필댐(존형),129,15,163.8,163.8,0,사통형,111.15,110.15,102,052-290-5301
2671010085,경남,울산,송정,부산광역시 기장군 철마면 송정리,1956-01-01,1958-01-01,1,주수원,285,5.3,5.12,48.6,3,100,필댐(존형),151,19.5,342.14,342.14,0,사통형,101,100,86,052-290-5301
2671010097,경남,울산,안평,부산광역시 기장군 철마면 안평리,1931-06-21,1945-03-31,2,주수원,125,2.83,2.71,47,3,50,필댐(존형),79,18,140.46,140.46,0,사통형,114.29,113.29,103,052-290-5301
2671010098,경남,울산,임기,부산광역시 기장군 철마면 임기리,1956-01-01,1959-01-01,2,주수원,260,1.21,1.16,36,3,30,필댐(존형),61,18,66.51,66.51,0,사통형,101,100,89,052-290-5301
2714010005,경북,달성,단산,대구광역시 동구 봉무동,1931-02-19,1932-05-10,1,주수원,84.1,23.7,0,59,10,200,필댐(존형),370,19.8,2300,2300,0,사통형,53.28,52.95,40.6,053-628-1123
2714010023,경북,경산.청도,신,대구광역시 동구 각산동,1945-01-01,1947-12-30,1,주수원,950,10.98,10.27,2,10,200,필댐(존형),294,9.7,499,474,25,사통형,68,67,58,053-819-6000
2723010006,경북,칠곡,도남,대구광역시 북구 도남동,1941-12-25,1944-03-31,1,주수원,450,8.4,8,17,7,100,필댐(존형),260,10.53,385,385,0,사통형,92.35,91.84,81.31,054-800-5000
2723010007,경북,칠곡,광대,대구광역시 북구 도남동,1945-01-01,1946-12-31,2,보조수원,35,0.58,0.55,0.9,10,100,필댐(존형),84,5,5.44,5.44,0,사통형,83.85,83.35,81.6,054-800-5000
2723010012,경북,칠곡,신,대구광역시 북구 국우동,1945-01-01,1945-12-30,2,보조수원,45,0.63,0.6,0,10,100,필댐(존형),180,4,11.36,11.36,0,사통형,59.12,58.47,56.52,054-800-5000
